
  5266.000 +1.29080237e-34 +5.22462597e-35 
  5267.000 +8.61737714e-35 +3.49013021e-35 
  5268.000 +5.75150616e-35 +2.33086320e-35 
  5269.000 +3.83778046e-35 +1.55625800e-35 
  5270.000 +2.56018653e-35 +1.03881205e-35 
  5271.000 +1.70748509e-35 +6.93240377e-36 
  5272.000 +1.13851025e-35 +4.62512108e-36 
  5273.000 +7.58948935e-36 +3.08500339e-36 
  5274.000 +5.05806749e-36 +2.05722767e-36 
  5275.000 +3.37018696e-36 +1.37152624e-36 
  5276.000 +2.24502682e-36 +9.14159146e-37 
  5277.000 +1.49516141e-36 +6.09166888e-37 
  5278.000 +9.95530277e-37 +4.05833990e-37 
  5279.000 +6.62706977e-37 +2.70308094e-37 
  5280.000 +4.41052323e-37 +1.79998559e-37 
  5281.000 +2.93468170e-37 +1.19833761e-37 
  5282.000 +1.95224816e-37 +7.97609584e-38 
  5283.000 +1.29841336e-37 +5.30766345e-38 
  5284.000 +8.63367419e-38 +3.53117340e-38 
  5285.000 +5.73962948e-38 +2.34875748e-38 
  5286.000 +3.81485788e-38 +1.56193003e-38 
  5287.000 +2.53501159e-38 +1.03846064e-38 
  5288.000 +1.68418343e-38 +6.90278513e-39 
  5289.000 +1.11868405e-38 +4.58738624e-39 
  5290.000 +7.42907729e-39 +3.04799096e-39 
  5291.000 +4.93256066e-39 +2.02474448e-39 
  5292.000 +3.27431808e-39 +1.34473194e-39 
  5293.000 +2.17310599e-39 +8.92916653e-40 
  5294.000 +1.44196028e-39 +5.92784146e-40 
  5295.000 +9.56618467e-40 +3.93453522e-40 
  5296.000 +6.34509336e-40 +2.61097212e-40 
  5297.000 +4.20776795e-40 +1.73230238e-40 
  5298.000 +2.78984944e-40 +1.14910197e-40 
  5299.000 +1.84937794e-40 +7.62092261e-41 
  5300.000 +1.22570850e-40 +5.05325677e-41 
  5301.000 +8.12205704e-41 +3.35004563e-41 
  5302.000 +5.38099849e-41 +2.22047722e-41 
  5303.000 +3.56433391e-41 +1.47149524e-41 
  5304.000 +2.36055024e-41 +9.74965009e-42 
  5305.000 +1.56303296e-41 +6.45858698e-42 
  5306.000 +1.03476971e-41 +4.27764747e-42 
  5307.000 +6.84921227e-42 +2.83264491e-42 
  5308.000 +4.53272675e-42 +1.87542464e-42 
  5309.000 +2.99917008e-42 +1.24144676e-42 
  5310.000 +1.98411087e-42 +8.21633682e-43 
  5311.000 +1.31236518e-42 +5.43689163e-43 
  5312.000 +8.67896659e-43 +3.59704666e-43 
  5313.000 +5.73860738e-43 +2.37938686e-43 
  5314.000 +3.79376834e-43 +1.57365047e-43 
  5315.000 +2.50761881e-43 +1.04058210e-43 
  5316.000 +1.65721653e-43 +6.87970647e-44 
  5317.000 +1.09502649e-43 +4.54767657e-44 
  5318.000 +7.23432850e-44 +3.00563299e-44 
  5319.000 +4.77859973e-44 +1.98613906e-44 
  5320.000 +3.15596734e-44 +1.31223401e-44 
  5321.000 +2.08398386e-44 +8.66845009e-45 
  5322.000 +1.37589973e-44 +5.72533287e-45 
  5323.000 +9.08260403e-45 +3.78085257e-45 
  5324.000 +5.99467590e-45 +2.49637050e-45 
  5325.000 +3.95597313e-45 +1.64800763e-45 
  5326.000 +2.61020020e-45 +1.08777944e-45 
  5327.000 +1.72197848e-45 +7.17884363e-46 
  5328.000 +1.13583590e-45 +4.73697102e-46 
  5329.000 +7.49096868e-46 +3.12521650e-46 
  5330.000 +4.93964150e-46 +2.06154677e-46 
  5331.000 +3.25678044e-46 +1.35969196e-46 
  5332.000 +2.14692891e-46 +8.96649408e-47 
  5333.000 +1.41508820e-46 +5.91207785e-47 
  5334.000 +9.32580967e-47 +3.89756621e-47 
  5335.000 +6.14507652e-47 +2.56911338e-47 
  5336.000 +4.04861304e-47 +1.69320671e-47 
  5337.000 +2.66700595e-47 +1.11576866e-47 
  5338.000 +1.75663264e-47 +7.35150601e-48 
  5339.000 +1.15685163e-47 +4.84302796e-48 
  5340.000 +7.61753802e-48 +3.19004381e-48 
  5341.000 +5.01524723e-48 +2.10095057e-48 
  5342.000 +3.30150001e-48 +1.38348688e-48 
  5343.000 +2.17306134e-48 +9.10908537e-49 
  5344.000 +1.43012790e-48 +5.99674406e-49 
  5345.000 +9.41066825e-49 +3.94727841e-49 
  5346.000 +6.19169014e-49 +2.59789739e-49 
  5347.000 +4.07325502e-49 +1.70957713e-49 
  5348.000 +2.67927995e-49 +1.12485970e-49 
  5349.000 +1.76213492e-49 +7.40033596e-50 
  5350.000 +1.15879136e-49 +4.86797580e-50 
  5351.000 +7.61933070e-50 +3.20176715e-50 
  5352.000 +5.00926881e-50 +2.10560015e-50 
  5353.000 +3.29289769e-50 +1.38454584e-50 
  5354.000 +2.16435735e-50 +9.10299941e-51 
  5355.000 +1.42241712e-50 +5.98422446e-51 
  5356.000 +9.34700947e-51 +3.93348837e-51 
  5357.000 +6.14138803e-51 +2.58520473e-51 
  5358.000 +4.03467882e-51 +1.69886759e-51 
  5359.000 +2.65033272e-51 +1.11627725e-51 
  5360.000 +1.74076944e-51 +7.33386651e-52 
  5361.000 +1.14322562e-51 +4.81773317e-52 
  5362.000 +7.50711221e-52 +3.16447541e-52 
  5363.000 +4.92906491e-52 +2.07831020e-52 
  5364.000 +3.23599058e-52 +1.36480025e-52 
  5365.000 +2.12422956e-52 +8.96145049e-53 
  5366.000 +1.39427210e-52 +5.88353624e-53 
  5367.000 +9.15052296e-53 +3.86233438e-53 
  5368.000 +6.00477831e-53 +2.53520467e-53 
  5369.000 +3.94004444e-53 +1.66390413e-53 
  5370.000 +2.58498918e-53 +1.09193325e-53 
  5371.000 +1.69578267e-53 +7.16500991e-54 
  5372.000 +1.11233574e-53 +4.70100596e-54 
  5373.000 +7.29551920e-54 +3.08402932e-54 
  5374.000 +4.78444440e-54 +2.02302044e-54 
  5375.000 +3.13734433e-54 +1.32689483e-54 
  5376.000 +2.05706775e-54 +8.70217006e-55 
  5377.000 +1.34862470e-54 +5.70655282e-55 
  5378.000 +8.84076999e-55 +3.74175803e-55 
  5379.000 +5.79489943e-55 +2.45320313e-55 
  5380.000 +3.79803447e-55 +1.60822807e-55 
  5381.000 +2.48902606e-55 +1.05418891e-55 
  5382.000 +1.63101472e-55 +6.90949478e-56 
  5383.000 +1.06867232e-55 +4.52826191e-56 
  5384.000 +7.00147968e-56 +2.96738936e-56 
  5385.000 +4.58663351e-56 +1.94435532e-56 
  5386.000 +3.00439840e-56 +1.27389954e-56 
  5387.000 +1.96779846e-56 +8.34552238e-57 
  5388.000 +1.28873511e-56 +5.46677258e-57 
  5389.000 +8.43931088e-57 +3.58070024e-57 
  5390.000 +5.52600051e-57 +2.34511820e-57 
  5391.000 +3.61806023e-57 +1.53575401e-57 
  5392.000 +2.36865564e-57 +1.00563193e-57 
  5393.000 +1.55056381e-57 +6.58441596e-58 
  5394.000 +1.01493741e-57 +4.31078731e-58 
  5395.000 +6.64279877e-58 +2.82200245e-58 
  5396.000 +4.34735859e-58 +1.84722566e-58 
  5397.000 +2.84487162e-58 +1.20905098e-58 
  5398.000 +1.86149997e-58 +7.91282718e-59 
  5399.000 +1.21794268e-58 +5.17823156e-59 
  5400.000 +7.96809358e-59 +3.38839697e-59 
  5401.000 +5.21249993e-59 +2.21702422e-59 
  5402.000 +1.98436986e-01 -3.27542266e-02 
  5403.000 +5.58121141e-01 -3.26691646e-01 
  5404.000 +8.90197044e-01 -2.27205887e-01 
  5405.000 +9.86753733e-01 -2.32118697e-02 
  5406.000 +9.94447026e-01 -1.13628770e-03 
  5407.000 +9.94506429e-01 +3.89447916e-04 
  5408.000 +9.94042053e-01 +4.96800816e-04 
  5409.000 +9.93538212e-01 +5.07921699e-04 
  5410.000 +9.93027924e-01 +5.12414304e-04 
  5411.000 +9.92513456e-01 +5.16471684e-04 
  5412.000 +9.91994937e-01 +5.20531813e-04 
  5413.000 +9.91472340e-01 +5.24626729e-04 
  5414.000 +9.90945630e-01 +5.28759207e-04 
  5415.000 +9.90414768e-01 +5.32929870e-04 
  5416.000 +9.89879715e-01 +5.37139185e-04 
  5417.000 +9.89340434e-01 +5.41387616e-04 
  5418.000 +9.88796884e-01 +5.45675632e-04 
  5419.000 +9.88249026e-01 +5.50003709e-04 
  5420.000 +9.87696820e-01 +5.54372332e-04 
  5421.000 +9.87140224e-01 +5.58781993e-04 
  5422.000 +9.86579198e-01 +5.63233193e-04 
  5423.000 +9.86013699e-01 +5.67726440e-04 
  5424.000 +9.85443685e-01 +5.72262252e-04 
  5425.000 +9.84869114e-01 +5.76841154e-04 
  5426.000 +9.84289943e-01 +5.81463683e-04 
  5427.000 +9.83706126e-01 +5.86130381e-04 
  5428.000 +9.83117620e-01 +5.90841801e-04 
  5429.000 +9.82524380e-01 +5.95598507e-04 
  5430.000 +9.81926360e-01 +6.00401070e-04 
  5431.000 +9.81323514e-01 +6.05250074e-04 
  5432.000 +9.80715795e-01 +6.10146109e-04 
  5433.000 +9.80103157e-01 +6.15089780e-04 
  5434.000 +9.79485550e-01 +6.20081699e-04 
  5435.000 +9.78862927e-01 +6.25122490e-04 
  5436.000 +9.78235238e-01 +6.30212790e-04 
  5437.000 +9.77602433e-01 +6.35353243e-04 
  5438.000 +9.76964463e-01 +6.40544510e-04 
  5439.000 +9.76321275e-01 +6.45787259e-04 
  5440.000 +9.75672818e-01 +6.51082174e-04 
  5441.000 +9.75019040e-01 +6.56429948e-04 
  5442.000 +9.74359887e-01 +6.61831291e-04 
  5443.000 +9.73695305e-01 +6.67286923e-04 
  5444.000 +9.73025240e-01 +6.72797577e-04 
  5445.000 +9.72349636e-01 +6.78364003e-04 
  5446.000 +9.71668437e-01 +6.83986962e-04 
  5447.000 +9.70981586e-01 +6.89667230e-04 
  5448.000 +9.70289026e-01 +6.95405599e-04 
  5449.000 +9.69590698e-01 +7.01202875e-04 
  5450.000 +9.68886542e-01 +7.07059881e-04 
  5451.000 +9.68176499e-01 +7.12977454e-04 
  5452.000 +9.67460507e-01 +7.18956449e-04 
  5453.000 +9.66738505e-01 +7.24997738e-04 
  5454.000 +9.66010430e-01 +7.31102208e-04 
  5455.000 +9.65276218e-01 +7.37270766e-04 
  5456.000 +9.64535805e-01 +7.43504336e-04 
  5457.000 +9.63789125e-01 +7.49803862e-04 
  5458.000 +9.63036111e-01 +7.56170304e-04 
  5459.000 +9.62276697e-01 +7.62604645e-04 
  5460.000 +9.61510814e-01 +7.69107887e-04 
  5461.000 +9.60738393e-01 +7.75681052e-04 
  5462.000 +9.59959363e-01 +7.82325184e-04 
  5463.000 +9.59173652e-01 +7.89041349e-04 
  5464.000 +9.58381188e-01 +7.95830635e-04 
  5465.000 +9.57581897e-01 +8.02694154e-04 
  5466.000 +9.56775705e-01 +8.09633040e-04 
  5467.000 +9.55962536e-01 +8.16648453e-04 
  5468.000 +9.55142312e-01 +8.23741577e-04 
  5469.000 +9.54314955e-01 +8.30913623e-04 
  5470.000 +9.53480386e-01 +8.38165828e-04 
  5471.000 +9.52638524e-01 +8.45499456e-04 
  5472.000 +9.51789286e-01 +8.52915800e-04 
  5473.000 +9.50932589e-01 +8.60416180e-04 
  5474.000 +9.50068350e-01 +8.68001949e-04 
  5475.000 +9.49196480e-01 +8.75674487e-04 
  5476.000 +9.48316894e-01 +8.83435209e-04 
  5477.000 +9.47429502e-01 +8.91285561e-04 
  5478.000 +9.46534214e-01 +8.99227022e-04 
  5479.000 +9.45630937e-01 +9.07261106e-04 
  5480.000 +9.44719579e-01 +9.15389363e-04 
  5481.000 +9.43800045e-01 +9.23613381e-04 
  5482.000 +9.42872237e-01 +9.31934783e-04 
  5483.000 +9.41936058e-01 +9.40355233e-04 
  5484.000 +9.40991408e-01 +9.48876435e-04 
  5485.000 +9.40038186e-01 +9.57500135e-04 
  5486.000 +9.39076287e-01 +9.66228121e-04 
  5487.000 +9.38105606e-01 +9.75062225e-04 
  5488.000 +9.37126037e-01 +9.84004328e-04 
  5489.000 +9.36137471e-01 +9.93056354e-04 
  5490.000 +9.35139796e-01 +1.00222028e-03 
  5491.000 +9.34132900e-01 +1.01149813e-03 
  5492.000 +9.33116668e-01 +1.02089198e-03 
  5493.000 +9.32090982e-01 +1.03040396e-03 
  5494.000 +9.31055724e-01 +1.04003626e-03 
  5495.000 +9.30010772e-01 +1.04979113e-03 
  5496.000 +9.28956002e-01 +1.05967086e-03 
  5497.000 +9.27891288e-01 +1.06967783e-03 
  5498.000 +9.26816503e-01 +1.07981447e-03 
  5499.000 +9.25731513e-01 +1.09008327e-03 
  5500.000 +9.24636188e-01 +1.10048680e-03 
  5501.000 +9.23530389e-01 +1.11102769e-03 
  5502.000 +9.22413980e-01 +1.12170866e-03 
  5503.000 +9.21286817e-01 +1.13253248e-03 
  5504.000 +9.20148757e-01 +1.14350203e-03 
  5505.000 +9.18999653e-01 +1.15462025e-03 
  5506.000 +9.17839354e-01 +1.16589018e-03 
  5507.000 +9.16667707e-01 +1.17731493e-03 
  5508.000 +9.15484556e-01 +1.18889771e-03 
  5509.000 +9.14289742e-01 +1.20064185e-03 
  5510.000 +9.13083100e-01 +1.21255073e-03 
  5511.000 +9.11864464e-01 +1.22462788e-03 
  5512.000 +9.10633665e-01 +1.23687691e-03 
  5513.000 +9.09390528e-01 +1.24930154e-03 
  5514.000 +9.08134877e-01 +1.26190562e-03 
  5515.000 +9.06866529e-01 +1.27469311e-03 
  5516.000 +9.05585299e-01 +1.28766810e-03 
  5517.000 +9.04290998e-01 +1.30083481e-03 
  5518.000 +9.02983432e-01 +1.31419759e-03 
  5519.000 +9.01662402e-01 +1.32776094e-03 
  5520.000 +9.00327705e-01 +1.34152950e-03 
  5521.000 +8.98979134e-01 +1.35550806e-03 
  5522.000 +8.97616476e-01 +1.36970159e-03 
  5523.000 +8.96239514e-01 +1.38411521e-03 
  5524.000 +8.94848025e-01 +1.39875422e-03 
  5525.000 +8.93441781e-01 +1.41362409e-03 
  5526.000 +8.92020548e-01 +1.42873050e-03 
  5527.000 +8.90584087e-01 +1.44407932e-03 
  5528.000 +8.89132152e-01 +1.45967662e-03 
  5529.000 +8.87664492e-01 +1.47552871e-03 
  5530.000 +8.86180848e-01 +1.49164210e-03 
  5531.000 +8.84680956e-01 +1.50802355e-03 
  5532.000 +8.83164544e-01 +1.52468008e-03 
  5533.000 +8.81631333e-01 +1.54161896e-03 
  5534.000 +8.80081038e-01 +1.55884773e-03 
  5535.000 +8.78513365e-01 +1.57637424e-03 
  5536.000 +8.76928011e-01 +1.59420661e-03 
  5537.000 +8.75324667e-01 +1.61235330e-03 
  5538.000 +8.73703014e-01 +1.63082309e-03 
  5539.000 +8.72062724e-01 +1.64962512e-03 
  5540.000 +8.70403460e-01 +1.66876889e-03 
  5541.000 +8.68724876e-01 +1.68826429e-03 
  5542.000 +8.67026614e-01 +1.70812161e-03 
  5543.000 +8.65308308e-01 +1.72835158e-03 
  5544.000 +8.63569579e-01 +1.74896537e-03 
  5545.000 +8.61810037e-01 +1.76997463e-03 
  5546.000 +8.60029281e-01 +1.79139152e-03 
  5547.000 +8.58226898e-01 +1.81322871e-03 
  5548.000 +8.56402459e-01 +1.83549945e-03 
  5549.000 +8.54555525e-01 +1.85821757e-03 
  5550.000 +8.52685640e-01 +1.88139753e-03 
  5551.000 +8.50792336e-01 +1.90505444e-03 
  5552.000 +8.48875128e-01 +1.92920412e-03 
  5553.000 +8.46933514e-01 +1.95386312e-03 
  5554.000 +8.44966977e-01 +1.97904880e-03 
  5555.000 +8.42974981e-01 +2.00477932e-03 
  5556.000 +8.40956970e-01 +2.03107375e-03 
  5557.000 +8.38912373e-01 +2.05795209e-03 
  5558.000 +8.36840593e-01 +2.08543534e-03 
  5559.000 +8.34741015e-01 +2.11354555e-03 
  5560.000 +8.32613001e-01 +2.14230593e-03 
  5561.000 +8.30455887e-01 +2.17174085e-03 
  5562.000 +8.28268988e-01 +2.20187602e-03 
  5563.000 +8.26051588e-01 +2.23273846e-03 
  5564.000 +8.23802946e-01 +2.26435670e-03 
  5565.000 +8.21522292e-01 +2.29676081e-03 
  5566.000 +8.19208824e-01 +2.32998254e-03 
  5567.000 +8.16861707e-01 +2.36405543e-03 
  5568.000 +8.14480073e-01 +2.39901493e-03 
  5569.000 +8.12063015e-01 +2.43489856e-03 
  5570.000 +8.09609591e-01 +2.47174605e-03 
  5571.000 +8.07118814e-01 +2.50959947e-03 
  5572.000 +8.04589658e-01 +2.54850349e-03 
  5573.000 +8.02021047e-01 +2.58850549e-03 
  5574.000 +7.99411858e-01 +2.62965583e-03 
  5575.000 +7.96760917e-01 +2.67200804e-03 
  5576.000 +7.94066993e-01 +2.71561913e-03 
  5577.000 +7.91328796e-01 +2.76054980e-03 
  5578.000 +7.88544975e-01 +2.80686481e-03 
  5579.000 +7.85714112e-01 +2.85463328e-03 
  5580.000 +7.82834714e-01 +2.90392904e-03 
  5581.000 +7.79905217e-01 +2.95483111e-03 
  5582.000 +7.76923971e-01 +3.00742406e-03 
  5583.000 +7.73889240e-01 +3.06179855e-03 
  5584.000 +7.70799195e-01 +3.11805190e-03 
  5585.000 +7.67651903e-01 +3.17628861e-03 
  5586.000 +7.64445326e-01 +3.23662112e-03 
  5587.000 +7.61177307e-01 +3.29917049e-03 
  5588.000 +7.57845565e-01 +3.36406724e-03 
  5589.000 +7.54447682e-01 +3.43145229e-03 
  5590.000 +7.50981094e-01 +3.50147792e-03 
  5591.000 +7.47443077e-01 +3.57430896e-03 
  5592.000 +7.43830738e-01 +3.65012404e-03 
  5593.000 +7.40140996e-01 +3.72911700e-03 
  5594.000 +7.36370568e-01 +3.81149846e-03 
  5595.000 +7.32515951e-01 +3.89749766e-03 
  5596.000 +7.28573404e-01 +3.98736440e-03 
  5597.000 +7.24538923e-01 +4.08137128e-03 
  5598.000 +7.20408220e-01 +4.17981630e-03 
  5599.000 +7.16176695e-01 +4.28302561e-03 
  5600.000 +7.11839404e-01 +4.39135681e-03 
  5601.000 +7.07391032e-01 +4.50520253e-03 
  5602.000 +7.02825849e-01 +4.62499454e-03 
  5603.000 +6.98137673e-01 +4.75120844e-03 
  5604.000 +6.93319821e-01 +4.88436887e-03 
  5605.000 +6.88365058e-01 +5.02505550e-03 
  5606.000 +6.83265540e-01 +5.17390980e-03 
  5607.000 +6.78012746e-01 +5.33164271e-03 
  5608.000 +6.72597407e-01 +5.49904333e-03 
  5609.000 +6.67009419e-01 +5.67698877e-03 
  5610.000 +6.61237753e-01 +5.86645529e-03 
  5611.000 +6.55270349e-01 +6.06853090e-03 
  5612.000 +6.49093995e-01 +6.28442949e-03 
  5613.000 +6.42694197e-01 +6.51550675e-03 
  5614.000 +6.36055024e-01 +6.76327783e-03 
  5615.000 +6.29158944e-01 +7.02943694e-03 
  5616.000 +6.21986629e-01 +7.31587872e-03 
  5617.000 +6.14516746e-01 +7.62472133e-03 
  5618.000 +6.06725721e-01 +7.95833063e-03 
  5619.000 +5.98587479e-01 +8.31934491e-03 
  5620.000 +5.90073159e-01 +8.71069860e-03 
  5621.000 +5.81150807e-01 +9.13564299e-03 
  5622.000 +5.71785050e-01 +9.59776048e-03 
  5623.000 +5.61936766e-01 +1.01009676e-02 
  5624.000 +5.51562750e-01 +1.06494991e-02 
  5625.000 +5.40615424e-01 +1.12478627e-02 
  5626.000 +5.29042594e-01 +1.19007493e-02 
  5627.000 +5.16787350e-01 +1.26128770e-02 
  5628.000 +5.03788147e-01 +1.33887406e-02 
  5629.000 +4.89979216e-01 +1.42322284e-02 
  5630.000 +4.75291434e-01 +1.51460579e-02 
  5631.000 +4.59653877e-01 +1.61309739e-02 
  5632.000 +4.42996323e-01 +1.71846484e-02 
  5633.000 +4.25253027e-01 +1.83002311e-02 
  5634.000 +4.06368127e-01 +1.94645340e-02 
  5635.000 +3.86303036e-01 +2.06559114e-02 
  5636.000 +3.65046026e-01 +2.18420356e-02 
  5637.000 +3.42623927e-01 +2.29779871e-02 
  5638.000 +3.19115290e-01 +2.40053536e-02 
  5639.000 +2.94663554e-01 +2.48533050e-02 
  5640.000 +2.69487671e-01 +2.54427077e-02 
  5641.000 +2.43886753e-01 +2.56940332e-02 
  5642.000 +2.18234897e-01 +2.55388831e-02 
  5643.000 +1.92963315e-01 +2.49334221e-02 
  5644.000 +1.68529417e-01 +2.38703918e-02 
  5645.000 +1.45376325e-01 +2.23856258e-02 
  5646.000 +1.23897692e-01 +2.05058003e-02 
  5647.000 +1.04469041e-01 +1.83677084e-02 
  5648.000 +8.71868791e-02 +1.62205053e-02 
  5649.000 +7.20356901e-02 +1.41142066e-02 
  5650.000 +5.89477973e-02 +1.21014815e-02 
  5651.000 +4.78052789e-02 +1.02289608e-02 
  5652.000 +3.84492618e-02 +8.53133031e-03 
  5653.000 +3.06934282e-02 +7.02878598e-03 
  5654.000 +2.43385037e-02 +5.72745611e-03 
  5655.000 +1.91852268e-02 +4.62181028e-03 
  5656.000 +1.50443726e-02 +3.69796401e-03 
  5657.000 +1.17434008e-02 +2.93700500e-03 
  5658.000 +9.13000588e-03 +2.31781043e-03 
  5659.000 +7.07320702e-03 +1.81914100e-03 
  5660.000 +5.46271472e-03 +1.42101541e-03 
  5661.000 +4.20723847e-03 +1.10548352e-03 
  5662.000 +3.23225953e-03 +8.56953937e-04 
  5663.000 +2.47763796e-03 +6.62223432e-04 
  5664.000 +1.89528911e-03 +5.10327545e-04 
  5665.000 +1.44706189e-03 +3.92299155e-04 
  5666.000 +1.10287951e-03 +3.00892991e-04 
  5667.000 +8.39157139e-04 +2.30311609e-04 
  5668.000 +6.37484068e-04 +1.75952465e-04 
  5669.000 +4.83544004e-04 +1.34185143e-04 
  5670.000 +3.66241633e-04 +1.02161319e-04 
  5671.000 +2.77003070e-04 +7.76562978e-05 
  5672.000 +2.09220063e-04 +5.89391133e-05 
  5673.000 +1.57811251e-04 +4.46673948e-05 
  5674.000 +1.18877694e-04 +3.38031395e-05 
  5675.000 +8.94336122e-05 +2.55457635e-05 
  5676.000 +6.71967166e-05 +1.92792297e-05 
  5677.000 +5.04254836e-05 +1.45305120e-05 
  5678.000 +3.77932182e-05 +1.09371094e-05 
  5679.000 +2.82908414e-05 +8.22173206e-06 
  5680.000 +2.11520246e-05 +6.17264034e-06 
  5681.000 +1.57956541e-05 +4.62841755e-06 
  5682.000 +1.17817030e-05 +3.46620643e-06 
  5683.000 +8.77744768e-06 +2.59264234e-06 
  5684.000 +6.53164984e-06 +1.93687987e-06 
  5685.000 +4.85485858e-06 +1.44523996e-06 
  5686.000 +3.60440652e-06 +1.07710863e-06 
  5687.000 +2.67299892e-06 +8.01800297e-07 
  5688.000 +1.98004875e-06 +5.96162718e-07 
  5689.000 +1.46510665e-06 +4.42751376e-07 
  5690.000 +1.08288655e-06 +3.28439996e-07 
  5691.000 +7.99504830e-07 +2.43364702e-07 
  5692.000 +5.89640946e-07 +1.80122891e-07 
  5693.000 +4.34396721e-07 +1.33166283e-07 
  5694.000 +3.19684596e-07 +9.83417445e-08 
  5695.000 +2.35015777e-07 +7.25444120e-08 
  5696.000 +1.72590263e-07 +5.34560125e-08 
  5697.000 +1.26614464e-07 +3.93477370e-08 
  5698.000 +9.27901481e-08 +2.89319421e-08 
  5699.000 +6.79321963e-08 +2.12507384e-08 
  5700.000 +4.96830647e-08 +1.55924017e-08 
  5701.000 +3.62997549e-08 +1.14287429e-08 
  5702.000 +2.64950796e-08 +8.36824205e-09 
  5703.000 +1.93195313e-08 +6.12102509e-09 
  5704.000 +1.40734745e-08 +4.47272335e-09 
  5705.000 +1.02419583e-08 +3.26498826e-09 
  5706.000 +7.44637846e-09 +2.38098495e-09 
  5707.000 +5.40867792e-09 +1.73460585e-09 
  5708.000 +3.92486296e-09 +1.26246037e-09 
  5709.000 +2.84543492e-09 +9.17933288e-10 
  5710.000 +2.06094780e-09 +6.66782966e-10 
  5711.000 +1.49136129e-09 +4.83884208e-10 
  5712.000 +1.07820072e-09 +3.50820939e-10 
  5713.000 +7.78790336e-10 +2.54109072e-10 
  5714.000 +5.62016357e-10 +1.83886102e-10 
  5715.000 +4.05217393e-10 +1.32945964e-10 
  5716.000 +2.91904741e-10 +9.60289829e-11 
  5717.000 +2.10092896e-10 +6.93000900e-11 
  5718.000 +1.51078237e-10 +4.99658080e-11 
  5719.000 +1.08546524e-10 +3.59934102e-11 
  5720.000 +7.79213598e-11 +2.59052229e-11 
  5721.000 +5.58890610e-11 +1.86281268e-11 
  5722.000 +4.00525214e-11 +1.33835643e-11 
  5723.000 +2.86793109e-11 +9.60723343e-12 
  5724.000 +2.05185366e-11 +6.89052046e-12 
  5725.000 +1.46678301e-11 +4.93782834e-12 
  5726.000 +1.04768360e-11 +3.53552040e-12 
  5727.000 +7.47725430e-12 +2.52933993e-12 
  5728.000 +5.33218008e-12 +1.80800910e-12 
  5729.000 +3.79945244e-12 +1.29132817e-12 
  5730.000 +2.70516424e-12 +9.21548611e-13 
  5731.000 +1.92453376e-12 +6.57125734e-13 
  5732.000 +1.36810529e-12 +4.68198767e-13 
  5733.000 +9.71803386e-13 +3.33323977e-13 
  5734.000 +6.89771058e-13 +2.37115670e-13 
  5735.000 +4.89217471e-13 +1.68544370e-13 
  5736.000 +3.46714585e-13 +1.19710268e-13 
  5737.000 +2.45537674e-13 +8.49600087e-14 
  5738.000 +1.73757165e-13 +6.02513105e-14 
  5739.000 +1.22870757e-13 +4.26962800e-14 
  5740.000 +8.68236850e-14 +3.02334656e-14 
  5741.000 +6.13076099e-14 +2.13925680e-14 
  5742.000 +4.32593157e-14 +1.51257780e-14 
  5743.000 +3.05025799e-14 +1.06869806e-14 
  5744.000 +2.14925391e-14 +7.54531707e-15 
  5745.000 +1.51333696e-14 +5.32338388e-15 
  5746.000 +1.06483625e-14 +3.75308601e-15 
  5747.000 +7.48741286e-15 +2.64412688e-15 
  5748.000 +5.26120202e-15 +1.86153707e-15 
  5749.000 +3.69440810e-15 +1.30966211e-15 
  5750.000 +2.59247087e-15 +9.20762346e-16 
  5751.000 +1.81800234e-15 +6.46902850e-16 
  5752.000 +1.27405719e-15 +4.54188670e-16 
  5753.000 +8.92277024e-16 +3.18670393e-16 
  5754.000 +6.24495268e-16 +2.23438379e-16 
  5755.000 +4.36796934e-16 +1.56562193e-16 
  5756.000 +3.05318636e-16 +1.09630524e-16 
  5757.000 +2.13281232e-16 +7.67174120e-17 
  5758.000 +1.48894906e-16 +5.36508522e-17 
  5759.000 +1.03881251e-16 +3.74957356e-17 
  5760.000 +7.24313976e-17 +2.61885848e-17 
  5761.000 +5.04720735e-17 +1.82797136e-17 
  5762.000 +3.51489386e-17 +1.27513521e-17 
  5763.000 +2.44631430e-17 +8.88944909e-18 
  5764.000 +1.70158414e-17 +6.19337624e-18 
  5765.000 +1.18287236e-17 +4.31237299e-18 
  5766.000 +8.21803051e-18 +3.00084537e-18 
  5767.000 +5.70617567e-18 +2.08694765e-18 
  5768.000 +3.95978988e-18 +1.45051526e-18 
  5769.000 +2.74631809e-18 +1.00757647e-18 
  5770.000 +1.90363327e-18 +6.99488902e-19 
  5771.000 +1.31877750e-18 +4.85325218e-19 
  5772.000 +9.13098418e-19 +3.36539625e-19 
  5773.000 +6.31863807e-19 +2.33234587e-19 
  5774.000 +4.37009813e-19 +1.61549331e-19 
  5775.000 +3.02080502e-19 +1.11834264e-19 
  5776.000 +2.08698800e-19 +7.73756203e-20 
  5777.000 +1.44106944e-19 +5.35050723e-20 
  5778.000 +9.94533661e-20 +3.69785020e-20 
  5779.000 +6.86002345e-20 +2.55428408e-20 
  5780.000 +4.72939015e-20 +1.76342327e-20 
  5781.000 +3.25881716e-20 +1.21678366e-20 
  5782.000 +2.24435740e-20 +8.39153727e-21 
  5783.000 +1.54490956e-20 +5.78419545e-21 
